5.1628 1.0627 7.0689 -3.8701
1.7969 9.006 8.6054 -1.0173
10.04 6.3685 1.1611 7.8367
11.69 4.1229 10.965 7.3857
0.059307 9.4691 11.849 -0.003214
8.1687 10.506 1.2138 7.6559
8.5267 3.1883 10.63 4.0573
3.1871 6.7158 11.428 2.6722
10.596 5.4684 0.14252 11.275
3.694 1.9818 6.5808 -4.1482
0.33754 7.5459 8.1725 -0.46215
1.1725 11.78 4.8399 -1.5332
10.027 1.3541 8.1594 -5.5864
8.9397 11.31 9.5863 0.3442
9.8446 6.9173 7.2343 -8.6195
7.8404 5.3703 7.9409 -6.2176
10.372 1.9149 3.496 -2.5256
0.44011 3.1108 10.554 -0.18878
5.0953 5.6218 5.3638 -4.1938
3.1374 6.6952 7.9372 -2.1229
6.0431 4.4567 10.474 2.8609
11.069 9.7152 3.3953 -0.75809
3.5272 11.08 5.0366 -2.7702
7.529 9.2249 6.965 -7.8781
0.32957 5.1074 5.5778 -0.60912
1.9503 7.5923 1.1358 0.98765
10.479 8.0564 9.3542 -0.86602
2.4491 1.6018 0.40986 2.4571
10.427 6.2353 5.4003 -10.262
4.2484 3.9015 0.46825 3.5503
8.4335 7.2706 12.262 7.5129
0.65805 11.858 6.5639 -0.9739
9.2276 5.3651 11.431 7.5982
6.2767 0.4163 4.816 -4.6643
11.854 11.68 11.114 9.4441
3.6414 11.624 3.2046 0.34111
4.732 4.5026 11.423 3.3917
1.4295 3.2671 11.241 0.20644
12.125 9.888 5.0079 -9.6652
5.4351 6.4287 7.8542 -4.5224
