5.475077467531600739e+00 -3.746334858476336738e-01
1.218581818917759030e+01 8.274030113201498171e-01
6.624075550254740818e+00 -8.112958575775519598e-01
9.278171016486698619e+00 -2.054172126956023137e-01
1.163142984475721065e+01 1.652080034068633019e+00
1.076270696310341712e+01 -5.614390613577380229e-03
5.924679226758272632e-01 8.418900406494049804e-01
1.109930468886049582e+01 1.047360733952713119e+00
5.639601094374157242e+00 -7.373067333854548266e-01
3.699652567867732333e+00 -3.300715883192317790e-01
4.308551513625850649e-01 1.091594176130823435e+00
7.595446866187304913e+00 -1.469237299491388260e+00
5.069194894463454837e+00 7.741976187761734352e-04
7.367557095401531697e+00 -1.735101046579089923e+00
6.057319026433693132e+00 -1.168105426149531167e+00
1.080735744109288854e+00 -2.032271144942654484e-02
3.609990966102134102e+00 -1.576432998236495242e-01
4.762068942517334591e+00 -5.761458276164868053e-01
6.262102772599909883e+00 -1.020983263574585465e+00
1.082630860908296455e+01 1.654985886193251488e-01
